2021-12-18 11:28:53,777 INFO call: set_variable; timestamp_source: None; sleep_interval_local: None
2021-12-18 11:28:55,720 INFO call: create_monitored_items; created: Double
2021-12-18 11:28:55,788 INFO call: set_value; timestamp: 2021-12-18 11:24:21.777000; value: 1.6; status: 1
2021-12-18 11:29:53,983 INFO call: set_value; timestamp: 2021-12-18 11:25:41.979000; value: 11003.079307408021; status: 0
2021-12-18 11:29:55,988 INFO call: set_value; timestamp: 2021-12-18 11:25:46.985000; value: 57.441147746860224; status: 0
2021-12-18 11:29:57,995 INFO call: set_value; timestamp: 2021-12-18 11:25:07.990000; value: -28514.49771277562; status: 0
2021-12-18 11:30:00,002 INFO call: set_value; timestamp: 2021-12-18 11:25:47.997000; value: -13255.944302908738; status: 1
2021-12-18 11:30:02,007 INFO call: set_value; timestamp: 2021-12-18 11:25:53.004000; value: 4504.841494100183; status: 1
2021-12-18 11:30:04,011 INFO call: set_value; timestamp: 2021-12-18 11:25:59.009000; value: -18737.783261553; status: 1
2021-12-18 11:30:06,015 INFO call: set_value; timestamp: 2021-12-18 11:26:02.012000; value: 16422.671437377707; status: 1
2021-12-18 11:30:08,023 INFO call: set_value; timestamp: 2021-12-18 11:25:12.017000; value: -6514.238415488482; status: 1
2021-12-18 11:30:10,028 INFO call: set_value; timestamp: 2021-12-18 11:25:51.024000; value: -24951.765721621883; status: 1
2021-12-18 11:30:12,035 INFO call: set_value; timestamp: 2021-12-18 11:25:17.029000; value: 29487.639627397635; status: 1
2021-12-18 11:30:14,041 INFO call: set_value; timestamp: 2021-12-18 11:25:33.036000; value: 9241.278943745026; status: 0
2021-12-18 11:30:16,048 INFO call: set_value; timestamp: 2021-12-18 11:25:51.043000; value: 22728.724390637057; status: 0
2021-12-18 11:30:18,055 INFO call: set_value; timestamp: 2021-12-18 11:25:35.050000; value: 28615.623351912654; status: 0
2021-12-18 11:30:20,061 INFO call: set_value; timestamp: 2021-12-18 11:25:21.056000; value: -30615.476975997004; status: 1
2021-12-18 11:30:22,069 INFO call: set_value; timestamp: 2021-12-18 11:25:54.064000; value: 31161.97934957061; status: 1
2021-12-18 11:30:24,076 INFO call: set_value; timestamp: 2021-12-18 11:26:13.071000; value: 7472.114250134764; status: 1
2021-12-18 11:30:26,090 INFO call: set_value; timestamp: 2021-12-18 11:25:28.078000; value: 19240.957069766642; status: 1
2021-12-18 11:30:28,096 INFO call: set_value; timestamp: 2021-12-18 11:26:25.092000; value: 1308.4154607828386; status: 1
2021-12-18 11:30:30,103 INFO call: set_value; timestamp: 2021-12-18 11:25:43.098000; value: 9525.356503220231; status: 1
2021-12-18 11:30:32,110 INFO call: set_value; timestamp: 2021-12-18 11:26:03.105000; value: -9663.432491868374; status: 1
2021-12-18 11:30:34,117 INFO call: set_value; timestamp: 2021-12-18 11:26:19.112000; value: -26896.38588472643; status: 1
2021-12-18 11:30:36,124 INFO call: set_value; timestamp: 2021-12-18 11:25:40.119000; value: -24805.051098662956; status: 0
2021-12-18 11:30:38,131 INFO call: set_value; timestamp: 2021-12-18 11:26:09.126000; value: -8690.38434291831; status: 0
2021-12-18 11:30:40,138 INFO call: set_value; timestamp: 2021-12-18 11:25:43.133000; value: 15828.672239155232; status: 1
2021-12-18 11:30:42,144 INFO call: set_value; timestamp: 2021-12-18 11:26:14.139000; value: -28302.86764495902; status: 0
2021-12-18 11:30:44,151 INFO call: set_value; timestamp: 2021-12-18 11:25:50.146000; value: 1556.3881682276333; status: 1
2021-12-18 11:30:46,158 INFO call: set_value; timestamp: 2021-12-18 11:25:57.153000; value: 16996.973332021305; status: 1
2021-12-18 11:30:48,164 INFO call: set_value; timestamp: 2021-12-18 11:26:22.160000; value: -19613.970446086645; status: 1
2021-12-18 11:30:50,170 INFO call: set_value; timestamp: 2021-12-18 11:26:05.166000; value: -3347.219927244314; status: 1
2021-12-18 11:30:52,177 INFO call: set_value; timestamp: 2021-12-18 11:26:03.172000; value: 10951.487720146913; status: 0
2021-12-18 11:30:54,185 INFO call: set_value; timestamp: 2021-12-18 11:26:27.180000; value: -4181.141684814429; status: 0
2021-12-18 11:30:56,192 INFO call: set_value; timestamp: 2021-12-18 11:26:52.187000; value: -17624.599464154162; status: 1
2021-12-18 11:30:58,199 INFO call: set_value; timestamp: 2021-12-18 11:25:57.194000; value: -13668.801946799973; status: 0
2021-12-18 11:31:00,205 INFO call: set_value; timestamp: 2021-12-18 11:26:24.200000; value: 6649.523325675393; status: 1
2021-12-18 11:31:02,212 INFO call: set_value; timestamp: 2021-12-18 11:26:53.207000; value: -1478.1813337436179; status: 0
2021-12-18 11:31:04,219 INFO call: set_value; timestamp: 2021-12-18 11:26:08.214000; value: -16031.152943847133; status: 0
2021-12-18 11:31:06,226 INFO call: set_value; timestamp: 2021-12-18 11:26:33.221000; value: 9155.624684513452; status: 0
2021-12-18 11:31:08,231 INFO call: set_value; timestamp: 2021-12-18 11:26:14.228000; value: 16455.291791827833; status: 1
2021-12-18 11:31:10,246 INFO call: set_value; timestamp: 2021-12-18 11:26:41.233000; value: -10753.600544197667; status: 1
2021-12-18 11:31:12,251 INFO call: set_value; timestamp: 2021-12-18 11:27:02.248000; value: -17521.14790096484; status: 1
2021-12-18 11:31:14,259 INFO call: set_value; timestamp: 2021-12-18 11:27:01.253000; value: 6615.395574717157; status: 1
2021-12-18 11:31:16,264 INFO call: set_value; timestamp: 2021-12-18 11:26:27.260000; value: -23641.727140724808; status: 0
2021-12-18 11:31:18,271 INFO call: set_value; timestamp: 2021-12-18 11:26:21.266000; value: 12714.841845668787; status: 0
2021-12-18 11:31:20,277 INFO call: set_value; timestamp: 2021-12-18 11:26:59.273000; value: 13484.859634712171; status: 0
2021-12-18 11:31:22,284 INFO call: set_value; timestamp: 2021-12-18 11:26:37.279000; value: 22931.589586758644; status: 0
2021-12-18 11:31:24,290 INFO call: set_value; timestamp: 2021-12-18 11:26:39.285000; value: -26580.97126607083; status: 1
2021-12-18 11:31:26,295 INFO call: set_value; timestamp: 2021-12-18 11:26:46.292000; value: 21134.117235763086; status: 1
2021-12-18 11:31:28,300 INFO call: set_value; timestamp: 2021-12-18 11:26:38.296000; value: -8261.995397853836; status: 0
2021-12-18 11:31:30,307 INFO call: set_value; timestamp: 2021-12-18 11:26:29.302000; value: 8737.513697216731; status: 0
2021-12-18 11:31:32,312 INFO call: set_value; timestamp: 2021-12-18 11:26:35.309000; value: -25631.949624477522; status: 1
2021-12-18 11:31:34,320 INFO call: set_value; timestamp: 2021-12-18 11:26:56.315000; value: 24435.462531016296; status: 1
2021-12-18 11:31:36,326 INFO call: set_value; timestamp: 2021-12-18 11:27:04.321000; value: -15540.065867456324; status: 0
2021-12-18 11:31:38,332 INFO call: set_value; timestamp: 2021-12-18 11:26:57.328000; value: 17761.085451744977; status: 0
2021-12-18 11:31:40,339 INFO call: set_value; timestamp: 2021-12-18 11:27:05.333000; value: 14128.282957220661; status: 0
2021-12-18 11:31:42,344 INFO call: set_value; timestamp: 2021-12-18 11:26:52.341000; value: 7494.887709009847; status: 0
2021-12-18 11:31:44,349 INFO call: set_value; timestamp: 2021-12-18 11:26:49.345000; value: 16080.885987306501; status: 0
2021-12-18 11:31:46,356 INFO call: set_value; timestamp: 2021-12-18 11:27:03.351000; value: 3936.0563800176024; status: 0
2021-12-18 11:31:48,361 INFO call: set_value; timestamp: 2021-12-18 11:26:48.357000; value: -31739.7273320766; status: 0
2021-12-18 11:31:50,368 INFO call: set_value; timestamp: 2021-12-18 11:27:47.363000; value: 29727.37610942188; status: 0
2021-12-18 11:31:52,375 INFO call: set_value; timestamp: 2021-12-18 11:27:48.370000; value: -20680.419203838253; status: 0
2021-12-18 11:31:54,382 INFO call: set_value; timestamp: 2021-12-18 11:27:26.377000; value: 5156.241354522797; status: 0
2021-12-18 11:31:56,388 INFO call: set_value; timestamp: 2021-12-18 11:26:56.384000; value: 6499.686987228684; status: 1
2021-12-18 11:31:58,394 INFO call: set_value; timestamp: 2021-12-18 11:27:04.389000; value: -7903.379597048941; status: 0
2021-12-18 11:32:00,400 INFO call: set_value; timestamp: 2021-12-18 11:26:59.396000; value: -4674.977856340251; status: 0
2021-12-18 11:32:02,406 INFO call: set_value; timestamp: 2021-12-18 11:27:53.402000; value: -22580.81999294206; status: 0
2021-12-18 11:32:04,412 INFO call: set_value; timestamp: 2021-12-18 11:27:45.409000; value: 13111.843209537052; status: 1
2021-12-18 11:32:06,419 INFO call: set_value; timestamp: 2021-12-18 11:27:10.414000; value: 21117.84731557742; status: 0
2021-12-18 11:32:08,424 INFO call: set_value; timestamp: 2021-12-18 11:27:46.421000; value: -23671.260933756166; status: 1
2021-12-18 11:32:10,431 INFO call: set_value; timestamp: 2021-12-18 11:27:58.426000; value: -4940.875568144867; status: 1
2021-12-18 11:32:12,438 INFO call: set_value; timestamp: 2021-12-18 11:27:10.432000; value: -26747.791787092174; status: 1
2021-12-18 11:32:14,445 INFO call: set_value; timestamp: 2021-12-18 11:27:50.439000; value: 31595.685733134742; status: 0
2021-12-18 11:32:16,451 INFO call: set_value; timestamp: 2021-12-18 11:27:23.447000; value: -31792.821122997968; status: 1
2021-12-18 11:32:18,458 INFO call: set_value; timestamp: 2021-12-18 11:28:09.453000; value: -26893.408448418628; status: 0
2021-12-18 11:32:20,465 INFO call: set_value; timestamp: 2021-12-18 11:28:09.460000; value: -919.3137411407624; status: 0
2021-12-18 11:32:22,472 INFO call: set_value; timestamp: 2021-12-18 11:27:44.467000; value: 12059.46016579683; status: 1
2021-12-18 11:32:24,479 INFO call: set_value; timestamp: 2021-12-18 11:28:03.474000; value: 1404.7224947293726; status: 1
2021-12-18 11:32:26,487 INFO call: set_value; timestamp: 2021-12-18 11:27:37.482000; value: -27694.352043241655; status: 0
2021-12-18 11:32:28,492 INFO call: set_value; timestamp: 2021-12-18 11:27:44.489000; value: 7855.276743556817; status: 1
2021-12-18 11:32:30,498 INFO call: set_value; timestamp: 2021-12-18 11:28:00.493000; value: -32668.397039267515; status: 0
2021-12-18 11:32:32,505 INFO call: set_value; timestamp: 2021-12-18 11:27:33.501000; value: -31890.37708519831; status: 0
2021-12-18 11:32:34,512 INFO call: set_value; timestamp: 2021-12-18 11:28:11.507000; value: 17984.169203879712; status: 0
2021-12-18 11:32:36,519 INFO call: set_value; timestamp: 2021-12-18 11:28:34.514000; value: -26415.971637576436; status: 0
2021-12-18 11:32:38,524 INFO call: set_value; timestamp: 2021-12-18 11:27:36.520000; value: 25083.21360139863; status: 1
2021-12-18 11:32:40,530 INFO call: set_value; timestamp: 2021-12-18 11:28:11.525000; value: -18769.143963223414; status: 1
2021-12-18 11:32:42,538 INFO call: set_value; timestamp: 2021-12-18 11:28:30.533000; value: 15700.58782102006; status: 1
2021-12-18 11:32:44,544 INFO call: set_value; timestamp: 2021-12-18 11:28:15.540000; value: 26549.412021408098; status: 0
2021-12-18 11:32:46,551 INFO call: set_value; timestamp: 2021-12-18 11:27:58.547000; value: 27121.167499988725; status: 1
2021-12-18 11:32:48,556 INFO call: set_value; timestamp: 2021-12-18 11:27:49.552000; value: 26388.46023924036; status: 1
2021-12-18 11:32:50,563 INFO call: set_value; timestamp: 2021-12-18 11:28:01.558000; value: 13677.365546962166; status: 1
2021-12-18 11:32:52,569 INFO call: set_value; timestamp: 2021-12-18 11:28:15.565000; value: -26025.960954272316; status: 0
