2021-12-18 11:28:53,775 INFO call: set_variable; timestamp_source: None; sleep_interval_local: None
2021-12-18 11:28:55,659 INFO call: create_monitored_items; created: Boolean
2021-12-18 11:28:55,786 INFO call: set_value; timestamp: 2021-12-18 11:24:16.774000; value: True; status: 1
2021-12-18 11:32:20,464 INFO call: set_value; timestamp: 2021-12-18 11:28:11.461000; value: True; status: 1
2021-12-18 11:32:22,471 INFO call: set_value; timestamp: 2021-12-18 11:28:14.468000; value: False; status: 0
2021-12-18 11:32:24,478 INFO call: set_value; timestamp: 2021-12-18 11:27:22.476000; value: True; status: 0
2021-12-18 11:32:26,485 INFO call: set_value; timestamp: 2021-12-18 11:27:38.483000; value: False; status: 0
2021-12-18 11:32:28,491 INFO call: set_value; timestamp: 2021-12-18 11:28:01.490000; value: False; status: 1
2021-12-18 11:32:30,497 INFO call: set_value; timestamp: 2021-12-18 11:28:28.494000; value: True; status: 1
2021-12-18 11:32:32,504 INFO call: set_value; timestamp: 2021-12-18 11:27:33.502000; value: True; status: 0
2021-12-18 11:32:34,511 INFO call: set_value; timestamp: 2021-12-18 11:28:00.508000; value: False; status: 1
2021-12-18 11:32:36,517 INFO call: set_value; timestamp: 2021-12-18 11:28:14.515000; value: True; status: 1
2021-12-18 11:32:38,523 INFO call: set_value; timestamp: 2021-12-18 11:27:42.521000; value: False; status: 1
2021-12-18 11:32:40,529 INFO call: set_value; timestamp: 2021-12-18 11:27:55.527000; value: True; status: 1
2021-12-18 11:32:42,537 INFO call: set_value; timestamp: 2021-12-18 11:27:58.534000; value: False; status: 1
2021-12-18 11:32:44,543 INFO call: set_value; timestamp: 2021-12-18 11:27:47.541000; value: False; status: 0
2021-12-18 11:32:46,550 INFO call: set_value; timestamp: 2021-12-18 11:27:55.548000; value: True; status: 0
2021-12-18 11:32:48,555 INFO call: set_value; timestamp: 2021-12-18 11:27:56.553000; value: False; status: 1
2021-12-18 11:32:50,562 INFO call: set_value; timestamp: 2021-12-18 11:28:06.560000; value: False; status: 0
2021-12-18 11:32:52,568 INFO call: set_value; timestamp: 2021-12-18 11:28:03.566000; value: False; status: 1
