0,17761.1,2021-12-18T11:26:57.328Z
0,13484.9,2021-12-18T11:26:59.273Z
0,-4674.98,2021-12-18T11:26:59.396Z
1,6615.4,2021-12-18T11:27:01.253Z
1,-17521.1,2021-12-18T11:27:02.248Z
0,3936.06,2021-12-18T11:27:03.351Z
0,-15540.1,2021-12-18T11:27:04.321Z
0,-7903.38,2021-12-18T11:27:04.389Z
0,14128.3,2021-12-18T11:27:05.333Z
0,21117.8,2021-12-18T11:27:10.414Z
1,-26747.8,2021-12-18T11:27:10.432Z
1,-31792.8,2021-12-18T11:27:23.447Z
0,5156.24,2021-12-18T11:27:26.377Z
0,-31890.4,2021-12-18T11:27:33.501Z
1,25083.2,2021-12-18T11:27:36.520Z
0,-27694.4,2021-12-18T11:27:37.482Z
1,12059.5,2021-12-18T11:27:44.467Z
1,7855.28,2021-12-18T11:27:44.489Z
1,13111.8,2021-12-18T11:27:45.409Z
1,-23671.3,2021-12-18T11:27:46.421Z
0,29727.4,2021-12-18T11:27:47.363Z
0,-20680.4,2021-12-18T11:27:48.370Z
1,26388.5,2021-12-18T11:27:49.552Z
0,31595.7,2021-12-18T11:27:50.439Z
0,-22580.8,2021-12-18T11:27:53.402Z
1,-4940.88,2021-12-18T11:27:58.426Z
1,27121.2,2021-12-18T11:27:58.547Z
0,-32668.4,2021-12-18T11:28:00.493Z
1,13677.4,2021-12-18T11:28:01.558Z
1,1404.72,2021-12-18T11:28:03.474Z
0,-26893.4,2021-12-18T11:28:09.453Z
0,-919.314,2021-12-18T11:28:09.460Z
0,17984.2,2021-12-18T11:28:11.507Z
1,-18769.1,2021-12-18T11:28:11.525Z
0,26549.4,2021-12-18T11:28:15.540Z
0,-26026.0,2021-12-18T11:28:15.565Z
1,15700.6,2021-12-18T11:28:30.533Z
0,-26416.0,2021-12-18T11:28:34.514Z
