2021-12-18 11:28:53,777 INFO call: set_variable; timestamp_source: None; sleep_interval_local: None
2021-12-18 11:28:55,703 INFO call: create_monitored_items; created: Long
2021-12-18 11:28:55,788 INFO call: set_value; timestamp: 2021-12-18 11:23:55.776000; value: 3554; status: 1
2021-12-18 11:29:37,927 INFO call: set_value; timestamp: 2021-12-18 11:25:12.922000; value: -748078503; status: 1
2021-12-18 11:29:39,934 INFO call: set_value; timestamp: 2021-12-18 11:25:16.930000; value: -1240755519; status: 0
2021-12-18 11:29:41,942 INFO call: set_value; timestamp: 2021-12-18 11:25:10.937000; value: 1040829588; status: 1
2021-12-18 11:29:43,949 INFO call: set_value; timestamp: 2021-12-18 11:25:08.945000; value: -276456078; status: 1
2021-12-18 11:29:45,955 INFO call: set_value; timestamp: 2021-12-18 11:24:57.952000; value: 198015660; status: 0
2021-12-18 11:29:47,963 INFO call: set_value; timestamp: 2021-12-18 11:25:09.958000; value: -1281734747; status: 1
2021-12-18 11:29:49,971 INFO call: set_value; timestamp: 2021-12-18 11:25:34.968000; value: -261860518; status: 1
2021-12-18 11:29:51,979 INFO call: set_value; timestamp: 2021-12-18 11:24:54.975000; value: 2058078847; status: 1
2021-12-18 11:29:53,983 INFO call: set_value; timestamp: 2021-12-18 11:25:01.980000; value: -1000645682; status: 0
2021-12-18 11:29:55,987 INFO call: set_value; timestamp: 2021-12-18 11:25:19.985000; value: -796662728; status: 1
2021-12-18 11:29:57,995 INFO call: set_value; timestamp: 2021-12-18 11:25:11.991000; value: 1951234401; status: 0
2021-12-18 11:30:00,002 INFO call: set_value; timestamp: 2021-12-18 11:25:02.998000; value: -498128702; status: 1
2021-12-18 11:30:02,007 INFO call: set_value; timestamp: 2021-12-18 11:25:50.004000; value: 518996813; status: 0
2021-12-18 11:30:04,011 INFO call: set_value; timestamp: 2021-12-18 11:25:34.009000; value: -1258795389; status: 0
2021-12-18 11:30:06,015 INFO call: set_value; timestamp: 2021-12-18 11:25:40.012000; value: 1891436627; status: 1
2021-12-18 11:30:08,022 INFO call: set_value; timestamp: 2021-12-18 11:25:39.018000; value: 527283822; status: 1
2021-12-18 11:30:10,027 INFO call: set_value; timestamp: 2021-12-18 11:25:13.025000; value: -1189241654; status: 0
2021-12-18 11:30:12,034 INFO call: set_value; timestamp: 2021-12-18 11:25:23.030000; value: 1047467205; status: 0
2021-12-18 11:30:14,041 INFO call: set_value; timestamp: 2021-12-18 11:25:32.037000; value: 1371635168; status: 0
2021-12-18 11:30:16,047 INFO call: set_value; timestamp: 2021-12-18 11:25:31.044000; value: 511768259; status: 0
2021-12-18 11:30:18,054 INFO call: set_value; timestamp: 2021-12-18 11:26:00.050000; value: 726765407; status: 1
2021-12-18 11:30:20,061 INFO call: set_value; timestamp: 2021-12-18 11:25:43.057000; value: 51609328; status: 0
2021-12-18 11:30:22,068 INFO call: set_value; timestamp: 2021-12-18 11:25:35.064000; value: 1956454827; status: 0
2021-12-18 11:30:24,075 INFO call: set_value; timestamp: 2021-12-18 11:25:56.071000; value: -1850694213; status: 1
2021-12-18 11:30:26,090 INFO call: set_value; timestamp: 2021-12-18 11:25:33.078000; value: 1020683985; status: 1
2021-12-18 11:30:28,095 INFO call: set_value; timestamp: 2021-12-18 11:25:45.093000; value: 2007939053; status: 0
2021-12-18 11:30:30,103 INFO call: set_value; timestamp: 2021-12-18 11:26:14.098000; value: -775109728; status: 0
2021-12-18 11:30:32,110 INFO call: set_value; timestamp: 2021-12-18 11:25:31.105000; value: 1889219217; status: 1
2021-12-18 11:30:34,117 INFO call: set_value; timestamp: 2021-12-18 11:26:05.113000; value: -1112061939; status: 0
2021-12-18 11:30:36,124 INFO call: set_value; timestamp: 2021-12-18 11:25:40.120000; value: -1288962390; status: 1
2021-12-18 11:30:38,131 INFO call: set_value; timestamp: 2021-12-18 11:25:58.127000; value: -1498364740; status: 1
2021-12-18 11:30:40,137 INFO call: set_value; timestamp: 2021-12-18 11:26:19.134000; value: -159767931; status: 0
2021-12-18 11:30:42,143 INFO call: set_value; timestamp: 2021-12-18 11:25:42.140000; value: 15185678; status: 1
2021-12-18 11:30:44,150 INFO call: set_value; timestamp: 2021-12-18 11:25:55.146000; value: -460430745; status: 0
2021-12-18 11:30:46,157 INFO call: set_value; timestamp: 2021-12-18 11:25:45.153000; value: 1301619624; status: 1
2021-12-18 11:30:48,163 INFO call: set_value; timestamp: 2021-12-18 11:26:21.160000; value: 707441742; status: 1
2021-12-18 11:30:50,170 INFO call: set_value; timestamp: 2021-12-18 11:26:23.166000; value: -624825980; status: 0
2021-12-18 11:30:52,177 INFO call: set_value; timestamp: 2021-12-18 11:26:07.172000; value: -81783663; status: 1
2021-12-18 11:30:54,184 INFO call: set_value; timestamp: 2021-12-18 11:26:35.180000; value: 782064423; status: 0
2021-12-18 11:30:56,191 INFO call: set_value; timestamp: 2021-12-18 11:26:26.187000; value: -1535919392; status: 1
2021-12-18 11:30:58,198 INFO call: set_value; timestamp: 2021-12-18 11:26:52.194000; value: 1951946774; status: 0
2021-12-18 11:31:00,205 INFO call: set_value; timestamp: 2021-12-18 11:26:19.200000; value: 269055823; status: 1
2021-12-18 11:31:02,212 INFO call: set_value; timestamp: 2021-12-18 11:26:53.208000; value: -780654468; status: 1
2021-12-18 11:31:04,219 INFO call: set_value; timestamp: 2021-12-18 11:26:54.215000; value: -738272861; status: 1
2021-12-18 11:31:06,226 INFO call: set_value; timestamp: 2021-12-18 11:26:31.222000; value: -913256650; status: 1
2021-12-18 11:31:08,231 INFO call: set_value; timestamp: 2021-12-18 11:27:00.229000; value: -959023708; status: 0
2021-12-18 11:31:10,246 INFO call: set_value; timestamp: 2021-12-18 11:26:42.234000; value: 1631747567; status: 0
2021-12-18 11:31:12,251 INFO call: set_value; timestamp: 2021-12-18 11:26:24.249000; value: 1510550468; status: 1
2021-12-18 11:31:14,258 INFO call: set_value; timestamp: 2021-12-18 11:26:53.254000; value: -1889308714; status: 0
2021-12-18 11:31:16,263 INFO call: set_value; timestamp: 2021-12-18 11:26:50.261000; value: -617907732; status: 1
2021-12-18 11:31:18,270 INFO call: set_value; timestamp: 2021-12-18 11:26:18.266000; value: -1261823812; status: 1
2021-12-18 11:31:20,277 INFO call: set_value; timestamp: 2021-12-18 11:26:51.273000; value: -1849268409; status: 0
2021-12-18 11:31:22,284 INFO call: set_value; timestamp: 2021-12-18 11:26:25.279000; value: 1247372400; status: 1
2021-12-18 11:31:24,290 INFO call: set_value; timestamp: 2021-12-18 11:27:07.286000; value: 140571052; status: 1
2021-12-18 11:31:26,295 INFO call: set_value; timestamp: 2021-12-18 11:26:56.292000; value: -991369350; status: 0
2021-12-18 11:31:28,300 INFO call: set_value; timestamp: 2021-12-18 11:27:11.296000; value: 560802579; status: 0
2021-12-18 11:31:30,307 INFO call: set_value; timestamp: 2021-12-18 11:26:43.302000; value: -1503143160; status: 0
2021-12-18 11:31:32,312 INFO call: set_value; timestamp: 2021-12-18 11:27:24.309000; value: 2061638601; status: 1
2021-12-18 11:31:34,319 INFO call: set_value; timestamp: 2021-12-18 11:26:33.315000; value: -1053246995; status: 0
2021-12-18 11:31:36,326 INFO call: set_value; timestamp: 2021-12-18 11:27:06.322000; value: 1260822793; status: 1
2021-12-18 11:31:38,331 INFO call: set_value; timestamp: 2021-12-18 11:26:36.329000; value: 1617457680; status: 0
2021-12-18 11:31:40,338 INFO call: set_value; timestamp: 2021-12-18 11:26:57.334000; value: 728797325; status: 1
2021-12-18 11:31:42,344 INFO call: set_value; timestamp: 2021-12-18 11:26:42.341000; value: 1174435329; status: 1
2021-12-18 11:31:44,349 INFO call: set_value; timestamp: 2021-12-18 11:26:42.345000; value: 1338456030; status: 0
2021-12-18 11:31:46,355 INFO call: set_value; timestamp: 2021-12-18 11:26:53.351000; value: 2113886167; status: 0
2021-12-18 11:31:48,361 INFO call: set_value; timestamp: 2021-12-18 11:27:24.358000; value: -1614429822; status: 1
2021-12-18 11:31:50,368 INFO call: set_value; timestamp: 2021-12-18 11:27:21.364000; value: 156246362; status: 1
2021-12-18 11:31:52,375 INFO call: set_value; timestamp: 2021-12-18 11:26:51.371000; value: -916057857; status: 0
2021-12-18 11:31:54,382 INFO call: set_value; timestamp: 2021-12-18 11:27:06.378000; value: -721799938; status: 0
2021-12-18 11:31:56,387 INFO call: set_value; timestamp: 2021-12-18 11:26:55.385000; value: -1833453940; status: 0
2021-12-18 11:31:58,394 INFO call: set_value; timestamp: 2021-12-18 11:27:04.390000; value: 1804022438; status: 1
2021-12-18 11:32:00,399 INFO call: set_value; timestamp: 2021-12-18 11:27:54.397000; value: -1652702857; status: 0
2021-12-18 11:32:02,406 INFO call: set_value; timestamp: 2021-12-18 11:27:45.402000; value: 1207054059; status: 1
2021-12-18 11:32:04,411 INFO call: set_value; timestamp: 2021-12-18 11:27:05.409000; value: -1172391571; status: 1
2021-12-18 11:32:06,418 INFO call: set_value; timestamp: 2021-12-18 11:27:30.414000; value: 1602064443; status: 1
2021-12-18 11:32:08,423 INFO call: set_value; timestamp: 2021-12-18 11:27:09.421000; value: -206624463; status: 0
2021-12-18 11:32:10,430 INFO call: set_value; timestamp: 2021-12-18 11:27:32.426000; value: -1269160947; status: 1
2021-12-18 11:32:12,437 INFO call: set_value; timestamp: 2021-12-18 11:27:34.433000; value: -1203942565; status: 1
2021-12-18 11:32:14,444 INFO call: set_value; timestamp: 2021-12-18 11:27:17.440000; value: -1083103758; status: 1
2021-12-18 11:32:16,451 INFO call: set_value; timestamp: 2021-12-18 11:27:39.448000; value: -204696703; status: 1
2021-12-18 11:32:18,458 INFO call: set_value; timestamp: 2021-12-18 11:27:18.453000; value: -1395496092; status: 1
2021-12-18 11:32:20,465 INFO call: set_value; timestamp: 2021-12-18 11:27:42.461000; value: -1077047807; status: 0
2021-12-18 11:32:22,472 INFO call: set_value; timestamp: 2021-12-18 11:27:58.467000; value: 2054162547; status: 0
2021-12-18 11:32:24,479 INFO call: set_value; timestamp: 2021-12-18 11:28:11.475000; value: -1095730823; status: 0
2021-12-18 11:32:26,486 INFO call: set_value; timestamp: 2021-12-18 11:27:41.482000; value: 1293946421; status: 0
2021-12-18 11:32:28,491 INFO call: set_value; timestamp: 2021-12-18 11:28:05.489000; value: 1355356195; status: 0
2021-12-18 11:32:30,498 INFO call: set_value; timestamp: 2021-12-18 11:28:18.494000; value: -631315963; status: 0
2021-12-18 11:32:32,505 INFO call: set_value; timestamp: 2021-12-18 11:28:07.501000; value: -1332501799; status: 0
2021-12-18 11:32:34,511 INFO call: set_value; timestamp: 2021-12-18 11:27:33.507000; value: 783464990; status: 0
2021-12-18 11:32:36,518 INFO call: set_value; timestamp: 2021-12-18 11:27:44.514000; value: 794308429; status: 0
2021-12-18 11:32:38,523 INFO call: set_value; timestamp: 2021-12-18 11:28:32.521000; value: 1379252664; status: 0
2021-12-18 11:32:40,530 INFO call: set_value; timestamp: 2021-12-18 11:27:40.526000; value: -901417386; status: 1
2021-12-18 11:32:42,537 INFO call: set_value; timestamp: 2021-12-18 11:27:59.533000; value: 1437606111; status: 0
2021-12-18 11:32:44,544 INFO call: set_value; timestamp: 2021-12-18 11:28:23.540000; value: -249314583; status: 1
2021-12-18 11:32:46,551 INFO call: set_value; timestamp: 2021-12-18 11:28:36.547000; value: -148252604; status: 1
2021-12-18 11:32:48,556 INFO call: set_value; timestamp: 2021-12-18 11:27:55.552000; value: 2075179645; status: 1
2021-12-18 11:32:50,563 INFO call: set_value; timestamp: 2021-12-18 11:28:20.559000; value: 1042864854; status: 1
2021-12-18 11:32:52,569 INFO call: set_value; timestamp: 2021-12-18 11:28:09.566000; value: -79924278; status: 0
