2021-12-18 11:28:53,776 INFO call: set_variable; timestamp_source: None; sleep_interval_local: None
2021-12-18 11:28:55,683 INFO call: create_monitored_items; created: Int
2021-12-18 11:28:55,788 INFO call: set_value; timestamp: 2021-12-18 11:24:32.775000; value: 1; status: 1
2021-12-18 11:30:38,130 INFO call: set_value; timestamp: 2021-12-18 11:26:00.127000; value: -17540; status: 0
2021-12-18 11:30:40,137 INFO call: set_value; timestamp: 2021-12-18 11:25:45.134000; value: 32492; status: 0
2021-12-18 11:30:42,143 INFO call: set_value; timestamp: 2021-12-18 11:26:26.140000; value: -3026; status: 0
2021-12-18 11:30:44,150 INFO call: set_value; timestamp: 2021-12-18 11:26:02.147000; value: 22094; status: 1
2021-12-18 11:30:46,157 INFO call: set_value; timestamp: 2021-12-18 11:26:09.154000; value: 8650; status: 1
2021-12-18 11:30:48,163 INFO call: set_value; timestamp: 2021-12-18 11:26:13.160000; value: -14701; status: 1
2021-12-18 11:30:50,170 INFO call: set_value; timestamp: 2021-12-18 11:26:26.166000; value: -14508; status: 1
2021-12-18 11:30:52,177 INFO call: set_value; timestamp: 2021-12-18 11:26:14.173000; value: -19384; status: 1
2021-12-18 11:30:54,184 INFO call: set_value; timestamp: 2021-12-18 11:25:56.181000; value: -11025; status: 0
2021-12-18 11:30:56,191 INFO call: set_value; timestamp: 2021-12-18 11:26:39.187000; value: -19305; status: 0
2021-12-18 11:30:58,198 INFO call: set_value; timestamp: 2021-12-18 11:26:00.194000; value: 9724; status: 0
2021-12-18 11:31:00,205 INFO call: set_value; timestamp: 2021-12-18 11:26:37.201000; value: 2266; status: 0
2021-12-18 11:31:02,212 INFO call: set_value; timestamp: 2021-12-18 11:26:20.208000; value: -4227; status: 0
2021-12-18 11:31:04,219 INFO call: set_value; timestamp: 2021-12-18 11:26:07.215000; value: -24939; status: 0
2021-12-18 11:31:06,226 INFO call: set_value; timestamp: 2021-12-18 11:27:03.222000; value: -5104; status: 0
2021-12-18 11:31:08,231 INFO call: set_value; timestamp: 2021-12-18 11:27:00.229000; value: -9147; status: 1
2021-12-18 11:31:10,238 INFO call: set_value; timestamp: 2021-12-18 11:27:06.234000; value: 10401; status: 0
2021-12-18 11:31:12,251 INFO call: set_value; timestamp: 2021-12-18 11:26:23.249000; value: 30238; status: 0
2021-12-18 11:31:14,258 INFO call: set_value; timestamp: 2021-12-18 11:26:14.254000; value: -20813; status: 1
2021-12-18 11:31:16,263 INFO call: set_value; timestamp: 2021-12-18 11:26:17.261000; value: -26984; status: 1
2021-12-18 11:31:18,270 INFO call: set_value; timestamp: 2021-12-18 11:26:42.267000; value: -23011; status: 0
2021-12-18 11:31:20,277 INFO call: set_value; timestamp: 2021-12-18 11:26:39.273000; value: -505; status: 0
2021-12-18 11:31:22,283 INFO call: set_value; timestamp: 2021-12-18 11:26:54.280000; value: -27694; status: 0
2021-12-18 11:31:24,290 INFO call: set_value; timestamp: 2021-12-18 11:26:23.286000; value: 4236; status: 0
2021-12-18 11:31:26,295 INFO call: set_value; timestamp: 2021-12-18 11:27:07.293000; value: -15325; status: 0
2021-12-18 11:31:28,299 INFO call: set_value; timestamp: 2021-12-18 11:27:18.296000; value: 29859; status: 0
2021-12-18 11:31:30,306 INFO call: set_value; timestamp: 2021-12-18 11:26:45.303000; value: -28081; status: 1
2021-12-18 11:31:32,312 INFO call: set_value; timestamp: 2021-12-18 11:27:11.310000; value: -12298; status: 1
2021-12-18 11:31:34,319 INFO call: set_value; timestamp: 2021-12-18 11:26:57.315000; value: -11341; status: 0
2021-12-18 11:31:36,326 INFO call: set_value; timestamp: 2021-12-18 11:26:34.322000; value: -13969; status: 1
2021-12-18 11:31:38,331 INFO call: set_value; timestamp: 2021-12-18 11:27:14.329000; value: 18970; status: 1
2021-12-18 11:31:40,338 INFO call: set_value; timestamp: 2021-12-18 11:26:49.334000; value: -5131; status: 1
2021-12-18 11:31:42,344 INFO call: set_value; timestamp: 2021-12-18 11:27:36.341000; value: 25946; status: 0
2021-12-18 11:31:44,348 INFO call: set_value; timestamp: 2021-12-18 11:27:14.345000; value: -9869; status: 0
2021-12-18 11:31:46,355 INFO call: set_value; timestamp: 2021-12-18 11:27:39.351000; value: -21252; status: 0
2021-12-18 11:31:48,360 INFO call: set_value; timestamp: 2021-12-18 11:27:35.358000; value: 5950; status: 1
2021-12-18 11:31:50,368 INFO call: set_value; timestamp: 2021-12-18 11:27:38.364000; value: 24253; status: 0
2021-12-18 11:31:52,375 INFO call: set_value; timestamp: 2021-12-18 11:27:08.371000; value: 17746; status: 0
2021-12-18 11:31:54,382 INFO call: set_value; timestamp: 2021-12-18 11:27:04.378000; value: -16407; status: 0
2021-12-18 11:31:56,387 INFO call: set_value; timestamp: 2021-12-18 11:26:56.385000; value: -28550; status: 1
2021-12-18 11:31:58,394 INFO call: set_value; timestamp: 2021-12-18 11:26:56.390000; value: 9046; status: 0
2021-12-18 11:32:00,399 INFO call: set_value; timestamp: 2021-12-18 11:27:09.397000; value: -26847; status: 0
2021-12-18 11:32:02,406 INFO call: set_value; timestamp: 2021-12-18 11:27:19.402000; value: -11694; status: 1
2021-12-18 11:32:04,411 INFO call: set_value; timestamp: 2021-12-18 11:27:23.409000; value: -13453; status: 0
2021-12-18 11:32:06,418 INFO call: set_value; timestamp: 2021-12-18 11:27:38.414000; value: 22696; status: 1
2021-12-18 11:32:08,423 INFO call: set_value; timestamp: 2021-12-18 11:27:36.422000; value: -16957; status: 1
2021-12-18 11:32:10,430 INFO call: set_value; timestamp: 2021-12-18 11:27:26.427000; value: -31841; status: 0
2021-12-18 11:32:12,437 INFO call: set_value; timestamp: 2021-12-18 11:27:11.433000; value: -3795; status: 0
2021-12-18 11:32:14,444 INFO call: set_value; timestamp: 2021-12-18 11:28:07.440000; value: -19326; status: 1
2021-12-18 11:32:16,451 INFO call: set_value; timestamp: 2021-12-18 11:27:57.448000; value: -7090; status: 1
2021-12-18 11:32:18,458 INFO call: set_value; timestamp: 2021-12-18 11:27:45.454000; value: -24680; status: 1
2021-12-18 11:32:20,465 INFO call: set_value; timestamp: 2021-12-18 11:27:58.461000; value: -6794; status: 1
2021-12-18 11:32:22,472 INFO call: set_value; timestamp: 2021-12-18 11:28:06.468000; value: -31635; status: 0
2021-12-18 11:32:24,479 INFO call: set_value; timestamp: 2021-12-18 11:28:12.475000; value: 4772; status: 1
2021-12-18 11:32:26,486 INFO call: set_value; timestamp: 2021-12-18 11:28:07.482000; value: 20255; status: 1
2021-12-18 11:32:28,491 INFO call: set_value; timestamp: 2021-12-18 11:28:11.490000; value: 12590; status: 0
2021-12-18 11:32:30,498 INFO call: set_value; timestamp: 2021-12-18 11:27:28.494000; value: -21579; status: 1
2021-12-18 11:32:32,505 INFO call: set_value; timestamp: 2021-12-18 11:28:21.501000; value: -23053; status: 0
2021-12-18 11:32:34,511 INFO call: set_value; timestamp: 2021-12-18 11:27:47.508000; value: -14221; status: 0
2021-12-18 11:32:36,518 INFO call: set_value; timestamp: 2021-12-18 11:27:53.515000; value: -17795; status: 0
2021-12-18 11:32:38,523 INFO call: set_value; timestamp: 2021-12-18 11:27:56.521000; value: -16143; status: 0
2021-12-18 11:32:40,530 INFO call: set_value; timestamp: 2021-12-18 11:28:09.526000; value: -30983; status: 0
2021-12-18 11:32:42,537 INFO call: set_value; timestamp: 2021-12-18 11:27:49.534000; value: -24626; status: 0
2021-12-18 11:32:44,544 INFO call: set_value; timestamp: 2021-12-18 11:28:04.540000; value: -21072; status: 1
2021-12-18 11:32:46,550 INFO call: set_value; timestamp: 2021-12-18 11:28:35.548000; value: 9111; status: 1
2021-12-18 11:32:48,556 INFO call: set_value; timestamp: 2021-12-18 11:28:38.552000; value: -4416; status: 1
2021-12-18 11:32:50,563 INFO call: set_value; timestamp: 2021-12-18 11:28:18.559000; value: 29244; status: 0
2021-12-18 11:32:52,568 INFO call: set_value; timestamp: 2021-12-18 11:27:55.566000; value: 13794; status: 1
