status,timestamp,timestampSource,value
00000001,2022-08-04T16:33:07.532Z,SERVER,-27008
00000000,2022-08-04T16:33:45.535Z,SERVER,CZsIQCMZled7HCh5euhKJT79RSjjKQhimN
00000001,2022-08-04T16:33:17.535Z,SERVER,-16499.7
00000001,2022-08-04T16:33:52.536Z,SERVER,-28491
00000001,2022-08-04T16:33:14.536Z,SERVER,1160693169
00000000,2022-08-04T16:33:31.547Z,SERVER,tSPB6J9VDQqNjlJ205l8zfVJgus7ncxbjaERp2gmsM7gTB1YrRe2Vao6pMvzE70
00000001,2022-08-04T16:33:42.548Z,SERVER,-6863.03
00000000,2022-08-04T16:33:21.548Z,SERVER,12776
00000001,2022-08-04T16:33:56.548Z,SERVER,1106104775
00000000,2022-08-04T16:33:39.551Z,SERVER,UFXqXRO3fllehk29Ht4tfAlOPxQwf0u
00000000,2022-08-04T16:34:01.551Z,SERVER,-16962
00000001,2022-08-04T16:33:57.552Z,SERVER,10697
00000001,2022-08-04T16:33:29.552Z,SERVER,1881944041
00000001,2022-08-04T16:33:51.556Z,SERVER,-22974
00000001,2022-08-04T16:33:52.556Z,SERVER,true
00000001,2022-08-04T16:33:59.555Z,SERVER,COqVbCt64pR4IhqezSyummpPlC1HuqUT8HB6cWrdd2al1VyYFPFCKjCvWZHicY4a8Az9RQaaYNynaVlloI0FAzNjAyMhkPyiwH01LukiSJ38rzYpehqCnZoRr2dbSYqQBOCZLIbG7NjAO2ZwSCAcMj3Vwce8vXHLswj2Hez73NHsyWA6qxyzmmHWoCEkQa1qjX3oXNyfH3TBlRj9dRJu
00000001,2022-08-04T16:33:40.556Z,SERVER,936187900
00000001,2022-08-04T16:33:15.555Z,SERVER,-7100.88
00000001,2022-08-04T16:33:30.559Z,SERVER,xl3NuFqndSdEmF3V9LVkcGQa2r2bmn2EvoPgPJ5WHQNZxNeXhGEtwVRhVm0KqQuuFsarOsJ1nQfrk7ehj6gzIMu55qa5tF1433DDcVrlju474O27kD2mtd6TNIx0a92pNrQMPP8DqNZVZl5RLVSuu76nSunB9oJU1HgiG0M90
00000001,2022-08-04T16:33:55.559Z,SERVER,21488.2
00000000,2022-08-04T16:34:02.560Z,SERVER,31689
00000000,2022-08-04T16:33:33.560Z,SERVER,-701819976
00000001,2022-08-04T16:33:10.564Z,SERVER,2008638682
00000000,2022-08-04T16:33:44.564Z,SERVER,false
00000000,2022-08-04T16:33:45.564Z,SERVER,-26946
00000000,2022-08-04T16:33:32.563Z,SERVER,y3s
00000000,2022-08-04T16:33:41.564Z,SERVER,5952.54
00000001,2022-08-04T16:33:39.568Z,SERVER,qwfzR6J7T5Tvqi4QU4uhbVS0hGJBhmn5YjLRQy9VG3kNHnHC5pgI0xMDy2tQf2d94FF097TdpXq
00000000,2022-08-04T16:33:50.569Z,SERVER,13933.4
00000001,2022-08-04T16:33:23.569Z,SERVER,22925
00000000,2022-08-04T16:33:16.569Z,SERVER,2103397625
00000001,2022-08-04T16:33:25.573Z,SERVER,-3723.93
00000001,2022-08-04T16:33:27.573Z,SERVER,-1684024704
00000001,2022-08-04T16:33:51.574Z,SERVER,true
00000000,2022-08-04T16:34:10.574Z,SERVER,-815
00000001,2022-08-04T16:33:25.573Z,SERVER,yVkQDPPXpIsyP89X8CDgk4b5G6InBFXqMvc2bsXSAlAbGUi24hZqA0F0kSI3s4HiKBUgTzA2OJ49SivqKdJSO49mwlHxFvaohuIzgrifH8VksBXklWcXvFnqVwXIBplvJDP59ZGsnlv6fDoWuSErYbSd16f5Q4GNst17mbN9I0Qv07OVDNDEs2Ulb4AwejDMJvVPd9kPnSWQEyUvhF0S3QBvYTVVHh0puH9iI1iaDKPQVz8
00000001,2022-08-04T16:33:56.578Z,SERVER,16111.8
00000001,2022-08-04T16:33:16.578Z,SERVER,-13274
00000000,2022-08-04T16:33:39.578Z,SERVER,-487092812
00000001,2022-08-04T16:34:11.577Z,SERVER,BAv2DqQLJLmNspFDIIGJBrMyvM0YFlAfPaViYtDTSedpNyE7CO7rkEfYCULwTH2yPZTaZ8UyXllxectQEKmNzfYzKmyhlu1mR0JbvumJg2kB6cKJfRsZyovqmV9sBl8RfzN1dkDqpaDPyHT5LyziO5IlqpggC9zHZTjAleebEZLcfJqmI5yXXWe1Q2wQ4lPq2HVXjKUfyQA7Dvta3DKBd7DWgVx16YRT4vksT5A
00000000,2022-08-04T16:34:15.582Z,SERVER,8MsznJTzAr2Pw9VFsMXys5Au21j6XIBeUvNnFXVJC0vHczacUqtzcRku0C65APB4f4eAjLfRN
00000001,2022-08-04T16:33:46.582Z,SERVER,1154.55
00000000,2022-08-04T16:33:46.582Z,SERVER,1377563917
00000000,2022-08-04T16:33:36.583Z,SERVER,false
00000001,2022-08-04T16:33:19.583Z,SERVER,8415
00000000,2022-08-04T16:33:32.587Z,SERVER,-1966568590
00000000,2022-08-04T16:33:55.588Z,SERVER,true
00000001,2022-08-04T16:34:04.588Z,SERVER,-12062
00000000,2022-08-04T16:34:06.586Z,SERVER,guzem4YWSjilzzvAIIcWo8PTFe7wrTwNQNA6jON1o942reQsLtBPvPH0sUHMkUP7PxUTGKkvnIqMFXmQ3zLkOD4f8tzcJ4DAKDso4Q7dB9flDTLcfFH0EJ2sQqPsPOj2xRPfXmTzppRxNB4PTOEpFjwJjXu
00000001,2022-08-04T16:33:22.587Z,SERVER,-32030.4
00000001,2022-08-04T16:33:30.591Z,SERVER,eKvEWBMZXZ8tMD5xxaxyVIQgwX5s8vJ0eiQtbilh2aALRMSdba7YkAiblsvXGtQmChuIuXYW3ifSksOrxrkos
00000000,2022-08-04T16:34:04.592Z,SERVER,16199.1
00000001,2022-08-04T16:33:49.592Z,SERVER,11656
00000000,2022-08-04T16:33:25.592Z,SERVER,-1875363016
00000000,2022-08-04T16:33:26.595Z,SERVER,3xGIcpw4tIqtnH2L66DbBq68mJDeZmgGdDrhXeujdpyHCBpbXdjkERAr28DiXG2auasuq37PrGjoCD38k7yHdQ7Br90
00000001,2022-08-04T16:33:42.596Z,SERVER,18097.9
00000001,2022-08-04T16:33:48.596Z,SERVER,-4385
00000000,2022-08-04T16:33:36.596Z,SERVER,-707205642
00000000,2022-08-04T16:33:44.600Z,SERVER,false
00000000,2022-08-04T16:33:37.599Z,SERVER,0wqMTHiz71AvZdow6jDxFGXO1o5e1EGl8bJ9MbB47i0hpENN3IIUeqlSIpvvYs8jedYHdJCRExNtBMLUIAZCHvvP8bbzq9ip9WIgCfdOJAF5
00000001,2022-08-04T16:34:14.599Z,SERVER,-5236.91
00000001,2022-08-04T16:33:40.600Z,SERVER,12347
00000000,2022-08-04T16:33:27.600Z,SERVER,-784623837
00000001,2022-08-04T16:33:51.604Z,SERVER,1324032750
00000000,2022-08-04T16:34:15.604Z,SERVER,true
00000001,2022-08-04T16:34:08.604Z,SERVER,7716
00000000,2022-08-04T16:34:12.603Z,SERVER,dbyNjmEFJsDe1xGkOqwjCxbufGg9cjL14nbyqicRDUhKduLt0K3L30ZxodtQcCPMMuLUZ4KFIIGXnAfhgAHeHpZGo2beZQyzajYFWGTCrnUvfEGPzhpZn739AX07IHyhDdGMLP3AIgagS8SxURAEdnuq37wxEocOqhbKGjFA9IIwE9rXon0s9VNIBGhuYPpHdszIDI
00000001,2022-08-04T16:34:26.604Z,SERVER,-25356.4
00000001,2022-08-04T16:34:16.607Z,SERVER,ryscekckgwGC0F3DP6wasDqAjEqGq2zGQTDYR1cj9apNkZMIoWnkgxzvmRcytg8SHAS44Di0ayZ8oW
00000000,2022-08-04T16:34:03.608Z,SERVER,-25203.8
00000001,2022-08-04T16:34:18.608Z,SERVER,1727
00000000,2022-08-04T16:34:06.608Z,SERVER,1846090360
00000000,2022-08-04T16:34:21.612Z,SERVER,GM9HRuH01M0OIHumE8i5yfca7XeJjxKBYZVOwVW6w7QitkLpFBxV2k9wD0j0myh1zvuGPj77Lu5rlLviBqvmSNaC1OPhPnEZYnAdka6gKhyb2rWpBFsHA71UQd99OlJTw3zxnQNwniWzs0
00000001,2022-08-04T16:33:42.612Z,SERVER,22187.8
00000001,2022-08-04T16:33:59.613Z,SERVER,-25162
00000001,2022-08-04T16:33:51.613Z,SERVER,-933826592
00000000,2022-08-04T16:33:56.616Z,SERVER,VmkLt2AGyA4cLwgtEY9nwcsnQ8zBj5H3wf3CEalW084l0BsdarwP5FqcAHr69CsF2gy0xBaxZpbH5eY8KudMb54DLcHjU8pGDxZzoeboCAy1hKjbQwcLzvvgOsFYmK86BuWa6I7So8UpV5hWw7LzkdWoGPQHtgP64gbRh7XXGfTr5pjZGB5STcFn0I3hzXM27v9Gc4jwcNumkHaT3lo
00000001,2022-08-04T16:34:12.617Z,SERVER,-22213.1
00000001,2022-08-04T16:33:54.617Z,SERVER,5292
00000000,2022-08-04T16:34:09.617Z,SERVER,-1832884172
00000000,2022-08-04T16:34:32.621Z,SERVER,ffVtHUog0R4pnHtNM3arzN88m6l0UM8lN7e7Y8FBBdDRL9KlyIsyuIu293eZvf9rYG5xjM67vlizpXjn9kCjl8KXBQYSccYW4MRZey4BEJiBLjYpwm1HB4KMJMWMIkjtncHr7wA8vgeZ9ZD38nQP8MLUR3QNedHzfuSjL90tAxCs39krOvIj5jSTZO0BrzUsogAK9g3CpW7NaO9giHlpozsKwpm7DEyyUQI78W43z
00000001,2022-08-04T16:34:06.621Z,SERVER,7804.98
00000000,2022-08-04T16:33:51.622Z,SERVER,-9516
00000000,2022-08-04T16:34:25.622Z,SERVER,2002801747
00000001,2022-08-04T16:33:37.624Z,SERVER,28568.7
00000000,2022-08-04T16:34:16.625Z,SERVER,-7741
00000000,2022-08-04T16:33:47.624Z,SERVER,1831778152
00000000,2022-08-04T16:34:14.624Z,SERVER,74MzAAyGO5mjiBTwosZOSwTNbriArw5ETaO5hh7HA08W2Gt4vGIlc
00000000,2022-08-04T16:33:49.627Z,SERVER,f9WEVsrt5n1TUw5pBeAuyKG6J3LXmSFopSKEg1qh00ynih8jIreBDBPfyL1Dlwaz222NKIw897gz11I85lazo9vyNHMjPPdwjYfGDrk
00000001,2022-08-04T16:33:44.628Z,SERVER,21347.9
00000000,2022-08-04T16:33:50.628Z,SERVER,16537
00000000,2022-08-04T16:34:06.628Z,SERVER,-1562227947
00000001,2022-08-04T16:33:42.631Z,SERVER,0k080UoZnSWwzt
00000000,2022-08-04T16:34:03.632Z,SERVER,-16464.6
00000000,2022-08-04T16:34:22.632Z,SERVER,176005851
00000001,2022-08-04T16:33:42.632Z,SERVER,false
00000001,2022-08-04T16:34:37.632Z,SERVER,-6202
00000001,2022-08-04T16:34:25.636Z,SERVER,true
00000001,2022-08-04T16:34:36.635Z,SERVER,VPeWi3XcWSLjBgaSTaKWnsBcWSuASxARcOcec3oHJaMpL5wlDWtIUS6Qtk9MfeacjvuPydeLHmeVmjKVjx3BkvaQFNefG5YeSiMwHholhTiLMHnfmZwhV2Jl4pqFiQJXgKZQZMvMelM5Le3NBpNoar2JXeoBQ4BiMK3VO0tBsqsy8V2BZ7bCGUdrfNm0lcYxNRGuoAVVMrZUUX1VtFSCGOuI1NY1b5CzgA9DqyjhDreMqPshfyl1Xzo
00000001,2022-08-04T16:34:35.635Z,SERVER,31500.1
00000000,2022-08-04T16:34:25.636Z,SERVER,-31927
00000000,2022-08-04T16:34:06.635Z,SERVER,720104452
00000000,2022-08-04T16:33:55.639Z,SERVER,17965
00000001,2022-08-04T16:33:44.640Z,SERVER,-1317138709
00000001,2022-08-04T16:34:36.640Z,SERVER,false
00000001,2022-08-04T16:34:18.640Z,SERVER,13019
00000001,2022-08-04T16:33:44.639Z,SERVER,ASZm0pSeP8guE5wHR7mS6uN8rLQiSl7zwvaDEHCPkhRDCbCYYCpdUIc9ReY7ozcmKZ44hYmfeioEdVtKWUcLOSzRWSJxda4PuroTbjEs04NePEsctTcOhljdFGcj5sN1bP8FSPK7v4JXXF9kTn
00000000,2022-08-04T16:33:49.643Z,SERVER,IkhVtOXzsjvWQ4LKRHJ7IgoFSqRLHHtnzVD4s3g1hq3W0TNAE2M0vjPvjFZwzu
00000000,2022-08-04T16:34:46.644Z,SERVER,19441.3
00000001,2022-08-04T16:34:10.644Z,SERVER,-341
00000001,2022-08-04T16:34:04.644Z,SERVER,791441022
00000001,2022-08-04T16:34:23.648Z,SERVER,-12195.7
00000001,2022-08-04T16:34:06.648Z,SERVER,-1253323041
00000001,2022-08-04T16:34:09.649Z,SERVER,true
00000001,2022-08-04T16:33:57.648Z,SERVER,25681
00000000,2022-08-04T16:33:48.648Z,SERVER,6Mh9tr06n0KNL4kmxDWQX7GSGQOQuCJcsEn0cpKO2hrNfXgcajRBG
00000001,2022-08-04T16:33:54.652Z,SERVER,7WguiyPLUhQQTJr44FRG2WKlTUp7pjb9IakQ3HqlAaOVyKyLZlALZ5rpNfDMinmOU8dowBXWyXZo8wvNY0PsYcO1pOrFelk4yMmlwKz2s1PxdsfjyvgTZI88o0fwAmJqrHWJfeH7SrUSMrHSEhDP0GjkQlVV4CmnLzscuVJh2RiYe5gIMfgLTx0DCt08Qe5611vPl9bbh9YJHf5Jqa3aWWZhf0OKWJwfdJnZ65Aczo7e48yCKczvgbXle0
00000001,2022-08-04T16:34:26.652Z,SERVER,1468.46
00000000,2022-08-04T16:34:03.653Z,SERVER,23333
00000000,2022-08-04T16:33:54.652Z,SERVER,971346959
00000000,2022-08-04T16:34:31.656Z,SERVER,17213
00000000,2022-08-04T16:34:33.655Z,SERVER,EAB0f63FkxkU8fgWtgCre9uXD2JxSczBZaDAdn9lXLXm0XzPBGCpP1oO3z8jfYBNa2RU9jCbWQtnlikWjilvVDGy0JbmkYsHEbBTIRMZRbqR25gLLn0jRK5xg3FH4BSzwEg6vHdKqoYmY4oTUrfaZZLwpCtKragwPpbnZMSh95xY9G0iT0PCb6xKdjsCPjEZKZXIHfUsvkkMaJFwKFltnk2OHZL30Q44NJfsBM8zrfIGhXJ3SPQrC
00000000,2022-08-04T16:34:46.656Z,SERVER,547943250
00000000,2022-08-04T16:34:01.656Z,SERVER,-2024.63
00000000,2022-08-04T16:34:46.659Z,SERVER,r0rZRl5qV5h2nIFy6nTrqVb4aT8yn4QfdMtrE9qo7gyOTQxhnBDtaUknnVZJw7nT1t7zvwjfNQj6YcIXeo6oWcgtJoLoqeZhE3cKRW28fshPhsx539JR5TalZ3cJU4L7AQkSU2cHUQ1PMznZLQslBm0hreFvM
00000001,2022-08-04T16:34:18.659Z,SERVER,21376.1
00000001,2022-08-04T16:34:41.659Z,SERVER,1483048979
00000001,2022-08-04T16:34:45.660Z,SERVER,false
00000001,2022-08-04T16:34:14.660Z,SERVER,-9185
00000001,2022-08-04T16:34:19.663Z,SERVER,78EQxjr6gLn1ZrTNF1gFfMfKVAiEFkq5hVdvtyw1q28lyMNhOQ0jMu86HRyyb4NwakFtoGiu6fXvjmiN6Tvda5K5gevCgQVT2A9fjB2Vz7VG6KVFtdoNS69tntOcrSo1saOaxACtGeuKakRbPm4xDMDXe
00000001,2022-08-04T16:34:34.664Z,SERVER,22988.9
00000001,2022-08-04T16:34:56.664Z,SERVER,21417
00000001,2022-08-04T16:33:59.664Z,SERVER,73915138
00000000,2022-08-04T16:34:50.667Z,SERVER,EjwNxtrGpz4Se3n6iqeKhalZncEqw1fMLwQRf9Hc5QwVftJ2TopTAiP6kErt7wGeQ4mrS5gu68miZgGK2Gw23XekeJbJjA0u
00000001,2022-08-04T16:34:09.667Z,SERVER,4307.37
00000000,2022-08-04T16:34:40.667Z,SERVER,1314825052
00000000,2022-08-04T16:34:56.668Z,SERVER,true
00000000,2022-08-04T16:34:03.667Z,SERVER,14770
00000000,2022-08-04T16:34:51.678Z,SERVER,slK4RgUVb4gfBsyWqKPv9eI4r6BepVVBUJdROnbi4dZJp1XaQ3sdrCJzBU7wMUziYynhxwok1QJ4Ou5ULK9lePgwKJZVxZdlFjQWjKWEKXkzV5SAfmFIxHBz4Sbfo3ikZgegCGl9vbXmUZwxy2xKJbD700e1VSUe2nDlUcPmGzS6PuOVdIKNiNbFdwou5mtHO0Bc7b5He93k
00000000,2022-08-04T16:34:30.679Z,SERVER,-31476.8
00000000,2022-08-04T16:34:16.679Z,SERVER,-321865154
00000000,2022-08-04T16:34:49.679Z,SERVER,false
00000001,2022-08-04T16:34:25.679Z,SERVER,5219
00000001,2022-08-04T16:34:06.683Z,SERVER,5LJ3CWOXGeZR1dVOwHyISHCJwM0QmGkSS5BOJxmZ5FRKBOjEXxO2EBIMUyzBsFFPh6WIF3Zh1SvPCv1LtWw1pRr6mLqE11IY9b2IqplVnxLTkQuK6d4rNabBts4opTTTyOFSkZ6jn38cf4alBuH0MyBXa4A6Gz9FhjktS0GISaZHPP
00000001,2022-08-04T16:34:16.684Z,SERVER,23820.2
00000000,2022-08-04T16:34:44.684Z,SERVER,-2111688176
00000001,2022-08-04T16:34:25.684Z,SERVER,true
00000000,2022-08-04T16:34:14.684Z,SERVER,21006
00000000,2022-08-04T16:34:35.687Z,SERVER,qCHUda2mnJK
00000001,2022-08-04T16:34:52.687Z,SERVER,-5586.9
00000001,2022-08-04T16:34:07.688Z,SERVER,-1330664128
00000001,2022-08-04T16:35:00.688Z,SERVER,false
00000000,2022-08-04T16:34:37.688Z,SERVER,12182
00000001,2022-08-04T16:34:27.691Z,SERVER,zYv1SSA9muuyKfrp5ztGA108MCtb7f11XKm09AFZhB5GvE
00000000,2022-08-04T16:34:13.692Z,SERVER,-25381.5
00000001,2022-08-04T16:35:00.692Z,SERVER,1130819310
00000001,2022-08-04T16:34:26.692Z,SERVER,true
00000000,2022-08-04T16:35:01.692Z,SERVER,-5062
00000001,2022-08-04T16:34:59.696Z,SERVER,902683148
00000000,2022-08-04T16:34:43.696Z,SERVER,3697
00000000,2022-08-04T16:34:49.695Z,SERVER,od8UK4oH51ogl4FvQpaxNJk6UBbZQSoOp3o9DbxfZvwqvFZ3xw4UFAzXdR1u2lFCiU5lq2drnB8ROBjX1Tz6
00000001,2022-08-04T16:35:03.696Z,SERVER,-11973.2
00000000,2022-08-04T16:34:12.700Z,SERVER,28122
00000000,2022-08-04T16:34:29.700Z,SERVER,false
00000000,2022-08-04T16:34:26.699Z,SERVER,Im9u96UurTakMF20jEprUIIwhQ4FYSdPBvuFilKUaxWrKD8yItnHaivtwyk9iI5QSVTUrMKxVGbXZR2zoOhDR2UPRghVwGCqsIDNNsfhiXeGQI0U5rkZv9Ma3j5GvFZo0iQ7ZMqmWVvulxjXgY2qVv5kbkTOtSNnSSddI47Ovf7mXpWNZZ28yt525HHUCGOjOqr0nc5V0EmriDxbFmEJgIN9s3VkjfcDfqfOcJLfagsipWvyoQmEgoLuWfL
00000000,2022-08-04T16:35:08.700Z,SERVER,1829585616
00000000,2022-08-04T16:34:31.699Z,SERVER,-4843.51
00000000,2022-08-04T16:34:15.703Z,SERVER,hJQ2LeWOnk8MLaptnMjIyuvZppkF3VIWtQtCAGAdskbltub7kho02YKazlgSl6oBSjWgzCN13rnOre2HHGkc1X09Qu1x6DSVpJurJUXRvSk9vukVjnQDcr9BGTSDXT4yzguvhODNtgxrlcRlKUug1obGKhZpM9zscwqAge8WHey
00000001,2022-08-04T16:35:03.703Z,SERVER,17492.9
00000001,2022-08-04T16:34:15.704Z,SERVER,144871158
00000000,2022-08-04T16:35:10.704Z,SERVER,true
00000000,2022-08-04T16:34:18.704Z,SERVER,-27103
00000001,2022-08-04T16:34:42.708Z,SERVER,-21592.1
00000000,2022-08-04T16:34:32.708Z,SERVER,-111760009
00000001,2022-08-04T16:34:17.708Z,SERVER,false
00000000,2022-08-04T16:35:05.708Z,SERVER,11849
00000001,2022-08-04T16:34:57.707Z,SERVER,LGJC9gXZgEehEDsEBINQLCnCCp3LtrLe1SNuP8G3Mklx2mYfqTJA4tguZjInTTpOXOaO0bSuAgVojCtVjQywb7WofJ6GocGeEIgUmNR1H0LtT9P0KrPwlTlUjlZqQDLoPYAfG4cJ9PzCkkxBMIL3YXib8lbF3hHDnWauXrI
00000001,2022-08-04T16:34:17.712Z,SERVER,1727207829
00000000,2022-08-04T16:34:50.712Z,SERVER,true
00000000,2022-08-04T16:34:36.712Z,SERVER,-8492
00000001,2022-08-04T16:34:28.711Z,SERVER,Eatkjr24CUeVdzzU7u43xA0dZXnIptCIaXpryFABpVFpK3RcIPub2oi3b1GiFiS3TpHJO7PWBRsF1gfJXB3qYc6AFGJuiPNMF05Jc1i9BT7xXv0z8fwDbPNomQnGGaP2ejLq0lLsmkaIYL63d7ICVAsepbSwkw
00000000,2022-08-04T16:34:26.712Z,SERVER,4754.42
00000001,2022-08-04T16:34:21.715Z,SERVER,Rsqc0T6ybsKgNou03JzJocFesbNBYpIv2VTeg92fT8b1MpShPSZku7GUsAuKEMYLjI4ExJdqOZUd0W9nxbu9zDBBe6d7grILbuxjegpV632P3vlFvH77fLputQ79HVbu59
00000001,2022-08-04T16:34:48.715Z,SERVER,4779.28
00000000,2022-08-04T16:35:17.715Z,SERVER,-2108262692
00000001,2022-08-04T16:34:40.716Z,SERVER,false
00000001,2022-08-04T16:34:52.716Z,SERVER,1750
00000000,2022-08-04T16:34:46.719Z,SERVER,-28504.9
00000000,2022-08-04T16:35:06.720Z,SERVER,-14616
00000000,2022-08-04T16:34:46.720Z,SERVER,293649584
00000001,2022-08-04T16:35:04.719Z,SERVER,MWk5jskmnhO1qHt5y3nPllmpsIQNB
00000000,2022-08-04T16:34:28.723Z,SERVER,rXptyGKQuofQPDHVcZXLADAM6UOIcoxPVazezsBq7Q9nmxAjsBwUVIHK63O02xbtJuN3aBBOZa5ol2fwP37AuA46xPb1y0OsMYpUynvI9ACeD0lZKRawMD56MYiBDIaeNtld2
00000001,2022-08-04T16:34:35.724Z,SERVER,24805.2
00000001,2022-08-04T16:35:22.724Z,SERVER,-1814784508
00000000,2022-08-04T16:34:24.725Z,SERVER,true
00000000,2022-08-04T16:34:38.724Z,SERVER,15130
