Time Stamp,Name,Topic,Payload Status,Payload Timestamp,Payload TimestampSource,Payload Value,Dup,Keep Alive,Will Retain Flag,Retain,Will Qos Flag,Qos,Will Flag,Will Topic,Will Msg,Username Flag,Password Flag,Username,Password
2022-08-04 16:37:57.436,MQTT publish,Int,00000000,2022-08-04T16:33:15.528Z,SERVER,-30336,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:57.792,MQTT fixed header,Int,00000000,2022-08-04T16:33:15.528Z,SERVER,-30336,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:59.347,MQTT fixed header,Int,00000000,2022-08-04T16:33:15.528Z,SERVER,-30336,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:59.347,MQTT publish,String,00000000,2022-08-04T16:33:41.531Z,SERVER,TwEkfp4kCpC46V7pk4ycPF2uWNywdRhHvKLoS2uU8je1gr0sjnwrNrFWFn3BzzlnbTG62fpaH9Z2u15dtAymJ7Ooy54kF6gABcD8lgeYdo0yu8FCt4TkKr95uHIoIBilorg7l5kDVFVRNuk0J1QPcrsdy6tdH9YVEsbppKp,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:59.438,MQTT fixed header,String,00000000,2022-08-04T16:33:41.531Z,SERVER,TwEkfp4kCpC46V7pk4ycPF2uWNywdRhHvKLoS2uU8je1gr0sjnwrNrFWFn3BzzlnbTG62fpaH9Z2u15dtAymJ7Ooy54kF6gABcD8lgeYdo0yu8FCt4TkKr95uHIoIBilorg7l5kDVFVRNuk0J1QPcrsdy6tdH9YVEsbppKp,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:59.438,MQTT publish,Double,00000000,2022-08-04T16:33:51.531Z,SERVER,29883.2,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:01.320,MQTT fixed header,Double,00000000,2022-08-04T16:33:51.531Z,SERVER,29883.2,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:01.320,MQTT publish,String,00000000,2022-08-04T16:33:45.535Z,SERVER,CZsIQCMZled7HCh5euhKJT79RSjjKQhimN,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:01.325,MQTT fixed header,String,00000000,2022-08-04T16:33:45.535Z,SERVER,CZsIQCMZled7HCh5euhKJT79RSjjKQhimN,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:01.326,MQTT publish,Double,00000001,2022-08-04T16:33:17.535Z,SERVER,-16499.7,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:01.338,MQTT fixed header,Double,00000001,2022-08-04T16:33:17.535Z,SERVER,-16499.7,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:01.338,MQTT publish,Int,00000001,2022-08-04T16:33:52.536Z,SERVER,-28491,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:01.392,MQTT fixed header,Int,00000001,2022-08-04T16:33:52.536Z,SERVER,-28491,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:01.392,MQTT publish,Long,00000001,2022-08-04T16:33:14.536Z,SERVER,1160693169,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:03.279,MQTT fixed header,Long,00000001,2022-08-04T16:33:14.536Z,SERVER,1160693169,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:03.279,MQTT publish,String,00000000,2022-08-04T16:33:31.547Z,SERVER,tSPB6J9VDQqNjlJ205l8zfVJgus7ncxbjaERp2gmsM7gTB1YrRe2Vao6pMvzE70,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:03.343,MQTT fixed header,String,00000000,2022-08-04T16:33:31.547Z,SERVER,tSPB6J9VDQqNjlJ205l8zfVJgus7ncxbjaERp2gmsM7gTB1YrRe2Vao6pMvzE70,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:03.343,MQTT publish,Double,00000001,2022-08-04T16:33:42.548Z,SERVER,-6863.03,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:03.488,MQTT fixed header,Double,00000001,2022-08-04T16:33:42.548Z,SERVER,-6863.03,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:05.250,MQTT fixed header,Double,00000001,2022-08-04T16:33:42.548Z,SERVER,-6863.03,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:05.250,MQTT publish,String,00000000,2022-08-04T16:33:39.551Z,SERVER,UFXqXRO3fllehk29Ht4tfAlOPxQwf0u,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:05.262,MQTT fixed header,String,00000000,2022-08-04T16:33:39.551Z,SERVER,UFXqXRO3fllehk29Ht4tfAlOPxQwf0u,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:05.262,MQTT publish,Double,00000000,2022-08-04T16:34:01.551Z,SERVER,-16962,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:05.298,MQTT fixed header,Double,00000000,2022-08-04T16:34:01.551Z,SERVER,-16962,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:05.299,MQTT publish,Int,00000001,2022-08-04T16:33:57.552Z,SERVER,10697,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:07.200,MQTT fixed header,Int,00000001,2022-08-04T16:33:57.552Z,SERVER,10697,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:07.200,MQTT publish,Int,00000001,2022-08-04T16:33:51.556Z,SERVER,-22974,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:07.206,MQTT fixed header,Int,00000001,2022-08-04T16:33:51.556Z,SERVER,-22974,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:07.206,MQTT publish,Boolean,00000001,2022-08-04T16:33:52.556Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:07.552,MQTT fixed header,Boolean,00000001,2022-08-04T16:33:52.556Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:07.552,MQTT publish,String,00000001,2022-08-04T16:33:59.555Z,SERVER,COqVbCt64pR4IhqezSyummpPlC1HuqUT8HB6cWrdd2al1VyYFPFCKjCvWZHicY4a8Az9RQaaYNynaVlloI0FAzNjAyMhkPyiwH01LukiSJ38rzYpehqCnZoRr2dbSYqQBOCZLIbG7NjAO2ZwSCAcMj3Vwce8vXHLswj2Hez73NHsyWA6qxyzmmHWoCEkQa1qjX3oXNyfH3TBlRj9dRJu,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:07.557,MQTT fixed header,String,00000001,2022-08-04T16:33:59.555Z,SERVER,COqVbCt64pR4IhqezSyummpPlC1HuqUT8HB6cWrdd2al1VyYFPFCKjCvWZHicY4a8Az9RQaaYNynaVlloI0FAzNjAyMhkPyiwH01LukiSJ38rzYpehqCnZoRr2dbSYqQBOCZLIbG7NjAO2ZwSCAcMj3Vwce8vXHLswj2Hez73NHsyWA6qxyzmmHWoCEkQa1qjX3oXNyfH3TBlRj9dRJu,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:07.557,MQTT publish,Long,00000001,2022-08-04T16:33:40.556Z,SERVER,936187900,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:07.568,MQTT fixed header,Long,00000001,2022-08-04T16:33:40.556Z,SERVER,936187900,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:07.568,MQTT publish,Double,00000001,2022-08-04T16:33:15.555Z,SERVER,-7100.88,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:09.073,MQTT fixed header,Double,00000001,2022-08-04T16:33:15.555Z,SERVER,-7100.88,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:09.321,MQTT fixed header,Double,00000001,2022-08-04T16:33:15.555Z,SERVER,-7100.88,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:09.321,MQTT publish,String,00000001,2022-08-04T16:33:30.559Z,SERVER,xl3NuFqndSdEmF3V9LVkcGQa2r2bmn2EvoPgPJ5WHQNZxNeXhGEtwVRhVm0KqQuuFsarOsJ1nQfrk7ehj6gzIMu55qa5tF1433DDcVrlju474O27kD2mtd6TNIx0a92pNrQMPP8DqNZVZl5RLVSuu76nSunB9oJU1HgiG0M90,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:09.331,MQTT fixed header,String,00000001,2022-08-04T16:33:30.559Z,SERVER,xl3NuFqndSdEmF3V9LVkcGQa2r2bmn2EvoPgPJ5WHQNZxNeXhGEtwVRhVm0KqQuuFsarOsJ1nQfrk7ehj6gzIMu55qa5tF1433DDcVrlju474O27kD2mtd6TNIx0a92pNrQMPP8DqNZVZl5RLVSuu76nSunB9oJU1HgiG0M90,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:09.331,MQTT publish,Double,00000001,2022-08-04T16:33:55.559Z,SERVER,21488.2,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:09.333,MQTT fixed header,Double,00000001,2022-08-04T16:33:55.559Z,SERVER,21488.2,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:09.334,MQTT publish,Int,00000000,2022-08-04T16:34:02.560Z,SERVER,31689,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:09.381,MQTT fixed header,Int,00000000,2022-08-04T16:34:02.560Z,SERVER,31689,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:09.381,MQTT publish,Long,00000000,2022-08-04T16:33:33.560Z,SERVER,-701819976,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:11.212,MQTT fixed header,Long,00000000,2022-08-04T16:33:33.560Z,SERVER,-701819976,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:11.212,MQTT publish,Long,00000001,2022-08-04T16:33:10.564Z,SERVER,2008638682,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:11.227,MQTT fixed header,Long,00000001,2022-08-04T16:33:10.564Z,SERVER,2008638682,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:11.228,MQTT publish,Boolean,00000000,2022-08-04T16:33:44.564Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:11.261,MQTT fixed header,Boolean,00000000,2022-08-04T16:33:44.564Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:11.261,MQTT publish,Int,00000000,2022-08-04T16:33:45.564Z,SERVER,-26946,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:11.579,MQTT fixed header,Int,00000000,2022-08-04T16:33:45.564Z,SERVER,-26946,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:11.580,MQTT publish,String,00000000,2022-08-04T16:33:32.563Z,SERVER,y3s,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:11.619,MQTT fixed header,String,00000000,2022-08-04T16:33:32.563Z,SERVER,y3s,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:11.619,MQTT publish,Double,00000000,2022-08-04T16:33:41.564Z,SERVER,5952.54,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:13.303,MQTT fixed header,Double,00000000,2022-08-04T16:33:41.564Z,SERVER,5952.54,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:13.304,MQTT publish,String,00000001,2022-08-04T16:33:39.568Z,SERVER,qwfzR6J7T5Tvqi4QU4uhbVS0hGJBhmn5YjLRQy9VG3kNHnHC5pgI0xMDy2tQf2d94FF097TdpXq,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:13.312,MQTT fixed header,String,00000001,2022-08-04T16:33:39.568Z,SERVER,qwfzR6J7T5Tvqi4QU4uhbVS0hGJBhmn5YjLRQy9VG3kNHnHC5pgI0xMDy2tQf2d94FF097TdpXq,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:13.312,MQTT publish,Double,00000000,2022-08-04T16:33:50.569Z,SERVER,13933.4,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:13.316,MQTT fixed header,Double,00000000,2022-08-04T16:33:50.569Z,SERVER,13933.4,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:13.316,MQTT publish,Int,00000001,2022-08-04T16:33:23.569Z,SERVER,22925,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:13.326,MQTT fixed header,Int,00000001,2022-08-04T16:33:23.569Z,SERVER,22925,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:13.326,MQTT publish,Long,00000000,2022-08-04T16:33:16.569Z,SERVER,2103397625,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:14.662,MQTT fixed header,Long,00000000,2022-08-04T16:33:16.569Z,SERVER,2103397625,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:15.303,MQTT fixed header,Long,00000000,2022-08-04T16:33:16.569Z,SERVER,2103397625,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:15.303,MQTT publish,Double,00000001,2022-08-04T16:33:25.573Z,SERVER,-3723.93,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:15.363,MQTT fixed header,Double,00000001,2022-08-04T16:33:25.573Z,SERVER,-3723.93,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:15.363,MQTT publish,Long,00000001,2022-08-04T16:33:27.573Z,SERVER,-1684024704,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:15.628,MQTT fixed header,Long,00000001,2022-08-04T16:33:27.573Z,SERVER,-1684024704,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:15.628,MQTT publish,String,00000001,2022-08-04T16:33:25.573Z,SERVER,yVkQDPPXpIsyP89X8CDgk4b5G6InBFXqMvc2bsXSAlAbGUi24hZqA0F0kSI3s4HiKBUgTzA2OJ49SivqKdJSO49mwlHxFvaohuIzgrifH8VksBXklWcXvFnqVwXIBplvJDP59ZGsnlv6fDoWuSErYbSd16f5Q4GNst17mbN9I0Qv07OVDNDEs2Ulb4AwejDMJvVPd9kPnSWQEyUvhF0S3QBvYTVVHh0puH9iI1iaDKPQVz8,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:17.228,MQTT fixed header,String,00000001,2022-08-04T16:33:25.573Z,SERVER,yVkQDPPXpIsyP89X8CDgk4b5G6InBFXqMvc2bsXSAlAbGUi24hZqA0F0kSI3s4HiKBUgTzA2OJ49SivqKdJSO49mwlHxFvaohuIzgrifH8VksBXklWcXvFnqVwXIBplvJDP59ZGsnlv6fDoWuSErYbSd16f5Q4GNst17mbN9I0Qv07OVDNDEs2Ulb4AwejDMJvVPd9kPnSWQEyUvhF0S3QBvYTVVHh0puH9iI1iaDKPQVz8,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:17.228,MQTT publish,Double,00000001,2022-08-04T16:33:56.578Z,SERVER,16111.8,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:17.234,MQTT fixed header,Double,00000001,2022-08-04T16:33:56.578Z,SERVER,16111.8,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:17.234,MQTT publish,Int,00000001,2022-08-04T16:33:16.578Z,SERVER,-13274,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:17.264,MQTT fixed header,Int,00000001,2022-08-04T16:33:16.578Z,SERVER,-13274,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:17.264,MQTT publish,Long,00000000,2022-08-04T16:33:39.578Z,SERVER,-487092812,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:17.490,MQTT fixed header,Long,00000000,2022-08-04T16:33:39.578Z,SERVER,-487092812,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:17.490,MQTT publish,String,00000001,2022-08-04T16:34:11.577Z,SERVER,BAv2DqQLJLmNspFDIIGJBrMyvM0YFlAfPaViYtDTSedpNyE7CO7rkEfYCULwTH2yPZTaZ8UyXllxectQEKmNzfYzKmyhlu1mR0JbvumJg2kB6cKJfRsZyovqmV9sBl8RfzN1dkDqpaDPyHT5LyziO5IlqpggC9zHZTjAleebEZLcfJqmI5yXXWe1Q2wQ4lPq2HVXjKUfyQA7Dvta3DKBd7DWgVx16YRT4vksT5A,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:19.363,MQTT fixed header,String,00000001,2022-08-04T16:34:11.577Z,SERVER,BAv2DqQLJLmNspFDIIGJBrMyvM0YFlAfPaViYtDTSedpNyE7CO7rkEfYCULwTH2yPZTaZ8UyXllxectQEKmNzfYzKmyhlu1mR0JbvumJg2kB6cKJfRsZyovqmV9sBl8RfzN1dkDqpaDPyHT5LyziO5IlqpggC9zHZTjAleebEZLcfJqmI5yXXWe1Q2wQ4lPq2HVXjKUfyQA7Dvta3DKBd7DWgVx16YRT4vksT5A,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:19.363,MQTT publish,String,00000000,2022-08-04T16:34:15.582Z,SERVER,8MsznJTzAr2Pw9VFsMXys5Au21j6XIBeUvNnFXVJC0vHczacUqtzcRku0C65APB4f4eAjLfRN,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:19.372,MQTT fixed header,String,00000000,2022-08-04T16:34:15.582Z,SERVER,8MsznJTzAr2Pw9VFsMXys5Au21j6XIBeUvNnFXVJC0vHczacUqtzcRku0C65APB4f4eAjLfRN,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:19.373,MQTT publish,Double,00000001,2022-08-04T16:33:46.582Z,SERVER,1154.55,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:19.378,MQTT fixed header,Double,00000001,2022-08-04T16:33:46.582Z,SERVER,1154.55,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:19.378,MQTT publish,Long,00000000,2022-08-04T16:33:46.582Z,SERVER,1377563917,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:19.390,MQTT fixed header,Long,00000000,2022-08-04T16:33:46.582Z,SERVER,1377563917,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:19.391,MQTT publish,Boolean,00000000,2022-08-04T16:33:36.583Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:19.424,MQTT fixed header,Boolean,00000000,2022-08-04T16:33:36.583Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:19.424,MQTT publish,Int,00000001,2022-08-04T16:33:19.583Z,SERVER,8415,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:20.260,MQTT fixed header,Int,00000001,2022-08-04T16:33:19.583Z,SERVER,8415,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:21.241,MQTT fixed header,Int,00000001,2022-08-04T16:33:19.583Z,SERVER,8415,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:21.241,MQTT publish,Long,00000000,2022-08-04T16:33:32.587Z,SERVER,-1966568590,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:21.251,MQTT fixed header,Long,00000000,2022-08-04T16:33:32.587Z,SERVER,-1966568590,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:21.251,MQTT publish,Boolean,00000000,2022-08-04T16:33:55.588Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:21.291,MQTT fixed header,Boolean,00000000,2022-08-04T16:33:55.588Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:21.291,MQTT publish,Int,00000001,2022-08-04T16:34:04.588Z,SERVER,-12062,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:21.597,MQTT fixed header,Int,00000001,2022-08-04T16:34:04.588Z,SERVER,-12062,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:21.597,MQTT publish,String,00000000,2022-08-04T16:34:06.586Z,SERVER,guzem4YWSjilzzvAIIcWo8PTFe7wrTwNQNA6jON1o942reQsLtBPvPH0sUHMkUP7PxUTGKkvnIqMFXmQ3zLkOD4f8tzcJ4DAKDso4Q7dB9flDTLcfFH0EJ2sQqPsPOj2xRPfXmTzppRxNB4PTOEpFjwJjXu,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:21.603,MQTT fixed header,String,00000000,2022-08-04T16:34:06.586Z,SERVER,guzem4YWSjilzzvAIIcWo8PTFe7wrTwNQNA6jON1o942reQsLtBPvPH0sUHMkUP7PxUTGKkvnIqMFXmQ3zLkOD4f8tzcJ4DAKDso4Q7dB9flDTLcfFH0EJ2sQqPsPOj2xRPfXmTzppRxNB4PTOEpFjwJjXu,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:21.603,MQTT publish,Double,00000001,2022-08-04T16:33:22.587Z,SERVER,-32030.4,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:23.306,MQTT fixed header,Double,00000001,2022-08-04T16:33:22.587Z,SERVER,-32030.4,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:23.306,MQTT publish,String,00000001,2022-08-04T16:33:30.591Z,SERVER,eKvEWBMZXZ8tMD5xxaxyVIQgwX5s8vJ0eiQtbilh2aALRMSdba7YkAiblsvXGtQmChuIuXYW3ifSksOrxrkos,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:38:23.345,MQTT fixed header,String,00000001,2022-08-04T16:33:30.591Z,SERVER,eKvEWBMZXZ8tMD5xxaxyVIQgwX5s8vJ0eiQtbilh2aALRMSdba7YkAiblsvXGtQmChuIuXYW3ifSksOrxrkos,0,5,0,0,0,0,0,None,None,0,0,None,None
